trail_id,gpx_id,gpx_name,poi_id,record_time,nearest_time
2,2-2006,20190629桃山喀拉業單攻.gpx,15,2019-06-28 21:50:59+00:00,
2,2-2006,20190629桃山喀拉業單攻.gpx,18,2019-06-29 00:14:06+00:00,
2,2-2006,20190629桃山喀拉業單攻.gpx,19,2019-06-29 01:50:38+00:00,
2,2-2006,20190629桃山喀拉業單攻.gpx,18,2019-06-29 03:53:19+00:00,
2,2-2006,20190629桃山喀拉業單攻.gpx,15,2019-06-29 05:26:46+00:00,
2,2-2006,20190629桃山喀拉業單攻.gpx,12,2019-06-29 06:18:35+00:00,
2,2-2006,20190629桃山喀拉業單攻.gpx,1,2019-06-29 06:29:21+00:00,
2,2-2007,2021-11-7 桃山-詩崙山-喀拉業山.gpx,1,2021-11-06 20:02:26+00:00,
2,2-2007,2021-11-7 桃山-詩崙山-喀拉業山.gpx,12,2021-11-06 20:20:09.971939+00:00,
2,2-2007,2021-11-7 桃山-詩崙山-喀拉業山.gpx,15,2021-11-06 21:50:23.003886+00:00,
2,2-2007,2021-11-7 桃山-詩崙山-喀拉業山.gpx,18,2021-11-07 00:40:52+00:00,
2,2-2007,2021-11-7 桃山-詩崙山-喀拉業山.gpx,19,2021-11-07 03:08:03+00:00,
2,2-2007,2021-11-7 桃山-詩崙山-喀拉業山.gpx,18,2021-11-07 06:17:55.718628+00:00,
2,2-2007,2021-11-7 桃山-詩崙山-喀拉業山.gpx,15,2021-11-07 07:40:54.465278+00:00,
2,2-2007,2021-11-7 桃山-詩崙山-喀拉業山.gpx,12,2021-11-07 08:35:38+00:00,
2,2-2007,2021-11-7 桃山-詩崙山-喀拉業山.gpx,1,2021-11-07 08:53:06+00:00,
2,2-2008,20211010 桃山.喀拉業山.gpx,1,2021-10-09 19:38:51+00:00,
2,2-2008,20211010 桃山.喀拉業山.gpx,12,2021-10-09 19:59:03+00:00,
2,2-2008,20211010 桃山.喀拉業山.gpx,15,2021-10-09 22:07:50.378927+00:00,
2,2-2008,20211010 桃山.喀拉業山.gpx,18,2021-10-10 00:14:42+00:00,
2,2-2008,20211010 桃山.喀拉業山.gpx,19,2021-10-10 03:10:12+00:00,
2,2-2008,20211010 桃山.喀拉業山.gpx,18,2021-10-10 05:36:20+00:00,
2,2-2008,20211010 桃山.喀拉業山.gpx,15,2021-10-10 07:17:35.274944+00:00,
2,2-2008,20211010 桃山.喀拉業山.gpx,12,2021-10-10 09:15:58+00:00,
2,2-2008,20211010 桃山.喀拉業山.gpx,1,2021-10-10 09:32:49+00:00,
2,2-2009,2021桃喀單攻.gpx,1,2021-05-14 19:14:21+00:00,
2,2-2009,2021桃喀單攻.gpx,12,2021-05-14 19:30:20+00:00,
2,2-2009,2021桃喀單攻.gpx,15,2021-05-14 21:09:36.624771+00:00,
2,2-2009,2021桃喀單攻.gpx,18,2021-05-15 00:06:41+00:00,
2,2-2009,2021桃喀單攻.gpx,19,2021-05-15 02:40:33+00:00,
2,2-2009,2021桃喀單攻.gpx,18,2021-05-15 06:15:13.816936+00:00,
2,2-2009,2021桃喀單攻.gpx,15,2021-05-15 08:21:51.170431+00:00,
2,2-2009,2021桃喀單攻.gpx,12,2021-05-15 10:14:02+00:00,
2,2-2009,2021桃喀單攻.gpx,1,2021-05-15 10:26:27+00:00,
2,2-2010,2022-07-10_03.11.05 桃山喀拉業單攻.gpx,1,2022-07-09 19:17:44+00:00,
2,2-2010,2022-07-10_03.11.05 桃山喀拉業單攻.gpx,12,2022-07-09 19:37:47+00:00,
2,2-2010,2022-07-10_03.11.05 桃山喀拉業單攻.gpx,15,2022-07-09 21:35:11.411870+00:00,
2,2-2010,2022-07-10_03.11.05 桃山喀拉業單攻.gpx,18,2022-07-09 23:53:05+00:00,
2,2-2010,2022-07-10_03.11.05 桃山喀拉業單攻.gpx,19,2022-07-10 02:43:56+00:00,
2,2-2010,2022-07-10_03.11.05 桃山喀拉業單攻.gpx,18,2022-07-10 05:55:02+00:00,
2,2-2010,2022-07-10_03.11.05 桃山喀拉業單攻.gpx,15,2022-07-10 08:17:43.290495+00:00,
2,2-2010,2022-07-10_03.11.05 桃山喀拉業單攻.gpx,12,2022-07-10 09:53:02+00:00,
2,2-2010,2022-07-10_03.11.05 桃山喀拉業單攻.gpx,1,2022-07-10 10:14:18+00:00,
2,2-2011,2022-6-13 桃山喀拉葉單登.gpx,1,2022-06-12 19:08:49+00:00,
2,2-2011,2022-6-13 桃山喀拉葉單登.gpx,12,2022-06-12 19:28:42.886102+00:00,
2,2-2011,2022-6-13 桃山喀拉葉單登.gpx,15,2022-06-12 21:29:29.289950+00:00,
2,2-2011,2022-6-13 桃山喀拉葉單登.gpx,18,2022-06-13 00:17:01+00:00,
2,2-2011,2022-6-13 桃山喀拉葉單登.gpx,19,2022-06-13 03:02:14+00:00,
2,2-2011,2022-6-13 桃山喀拉葉單登.gpx,18,2022-06-13 06:17:54+00:00,
2,2-2011,2022-6-13 桃山喀拉葉單登.gpx,15,2022-06-13 07:47:32+00:00,
2,2-2011,2022-6-13 桃山喀拉葉單登.gpx,12,2022-06-13 08:57:59+00:00,
2,2-2011,2022-6-13 桃山喀拉葉單登.gpx,1,2022-06-13 09:16:52+00:00,
2,2-2012,2022-7-10 桃山、喀拉業單攻.gpx,1,2022-07-09 18:52:37+00:00,
2,2-2012,2022-7-10 桃山、喀拉業單攻.gpx,12,2022-07-09 19:11:10.057889+00:00,
2,2-2012,2022-7-10 桃山、喀拉業單攻.gpx,15,2022-07-09 21:06:48.578967+00:00,
2,2-2012,2022-7-10 桃山、喀拉業單攻.gpx,18,2022-07-10 00:49:32+00:00,
2,2-2012,2022-7-10 桃山、喀拉業單攻.gpx,19,2022-07-10 03:11:12+00:00,
2,2-2012,2022-7-10 桃山、喀拉業單攻.gpx,18,2022-07-10 06:31:15+00:00,
2,2-2012,2022-7-10 桃山、喀拉業單攻.gpx,15,2022-07-10 08:32:00+00:00,
2,2-2012,2022-7-10 桃山、喀拉業單攻.gpx,12,2022-07-10 10:00:34+00:00,
2,2-2012,2022-7-10 桃山、喀拉業單攻.gpx,1,2022-07-10 10:18:32+00:00,
2,2-2013,2022.11.10 桃山、喀拉業山單攻.gpx,1,2022-11-09 19:03:34+00:00,
2,2-2013,2022.11.10 桃山、喀拉業山單攻.gpx,12,2022-11-09 19:20:22+00:00,
2,2-2013,2022.11.10 桃山、喀拉業山單攻.gpx,15,2022-11-09 20:50:37+00:00,
2,2-2013,2022.11.10 桃山、喀拉業山單攻.gpx,18,2022-11-09 23:12:07+00:00,
2,2-2013,2022.11.10 桃山、喀拉業山單攻.gpx,19,2022-11-10 01:10:21+00:00,
2,2-2013,2022.11.10 桃山、喀拉業山單攻.gpx,18,2022-11-10 03:58:40+00:00,
2,2-2013,2022.11.10 桃山、喀拉業山單攻.gpx,15,2022-11-10 05:36:35.793253+00:00,
2,2-2013,2022.11.10 桃山、喀拉業山單攻.gpx,12,2022-11-10 06:46:55.175805+00:00,
2,2-2013,2022.11.10 桃山、喀拉業山單攻.gpx,1,2022-11-10 07:05:11+00:00,
2,2-2014,20220723_武陵二秀-桃喀單攻.gpx,1,2022-07-22 18:42:01+00:00,
2,2-2014,20220723_武陵二秀-桃喀單攻.gpx,12,2022-07-22 18:59:53+00:00,
2,2-2014,20220723_武陵二秀-桃喀單攻.gpx,15,2022-07-22 20:37:22+00:00,
2,2-2014,20220723_武陵二秀-桃喀單攻.gpx,18,2022-07-22 23:59:27+00:00,
2,2-2014,20220723_武陵二秀-桃喀單攻.gpx,19,2022-07-23 02:06:38+00:00,
2,2-2014,20220723_武陵二秀-桃喀單攻.gpx,18,2022-07-23 04:44:34+00:00,
2,2-2014,20220723_武陵二秀-桃喀單攻.gpx,15,2022-07-23 06:09:11+00:00,
2,2-2014,20220723_武陵二秀-桃喀單攻.gpx,12,2022-07-23 07:15:14+00:00,
2,2-2014,20220723_武陵二秀-桃喀單攻.gpx,1,2022-07-23 07:31:38+00:00,
2,2-2015,2023-04-02挑戰百岳-桃山、喀拉業山單攻.gpx,1,2023-04-01 19:42:18+00:00,
2,2-2015,2023-04-02挑戰百岳-桃山、喀拉業山單攻.gpx,12,2023-04-01 20:04:57+00:00,
2,2-2015,2023-04-02挑戰百岳-桃山、喀拉業山單攻.gpx,15,2023-04-01 22:23:38.635522+00:00,
2,2-2015,2023-04-02挑戰百岳-桃山、喀拉業山單攻.gpx,18,2023-04-02 01:22:53+00:00,
2,2-2015,2023-04-02挑戰百岳-桃山、喀拉業山單攻.gpx,19,2023-04-02 04:10:44+00:00,
2,2-2015,2023-04-02挑戰百岳-桃山、喀拉業山單攻.gpx,18,2023-04-02 07:58:17+00:00,
2,2-2015,2023-04-02挑戰百岳-桃山、喀拉業山單攻.gpx,15,2023-04-02 09:56:22+00:00,
2,2-2015,2023-04-02挑戰百岳-桃山、喀拉業山單攻.gpx,12,2023-04-02 11:37:08+00:00,
2,2-2015,2023-04-02挑戰百岳-桃山、喀拉業山單攻.gpx,1,2023-04-02 11:53:49+00:00,
2,2-2016,2023-04-30 桃山+喀拉業山.gpx,1,2023-04-29 19:33:57+00:00,
2,2-2016,2023-04-30 桃山+喀拉業山.gpx,12,2023-04-29 19:48:40+00:00,
2,2-2016,2023-04-30 桃山+喀拉業山.gpx,15,2023-04-29 21:55:52+00:00,
2,2-2016,2023-04-30 桃山+喀拉業山.gpx,18,2023-04-30 00:54:51+00:00,
2,2-2016,2023-04-30 桃山+喀拉業山.gpx,19,2023-04-30 04:09:03+00:00,
2,2-2016,2023-04-30 桃山+喀拉業山.gpx,18,2023-04-30 07:12:46+00:00,
2,2-2016,2023-04-30 桃山+喀拉業山.gpx,15,2023-04-30 09:19:37.262107+00:00,
2,2-2016,2023-04-30 桃山+喀拉業山.gpx,12,2023-04-30 11:01:57.509510+00:00,
2,2-2016,2023-04-30 桃山+喀拉業山.gpx,1,2023-04-30 11:16:09+00:00,
2,2-2017,2023-06-03_ 桃山、喀拉業山.gpx,1,2023-06-02 20:19:34+00:00,
2,2-2017,2023-06-03_ 桃山、喀拉業山.gpx,12,2023-06-02 20:35:47.338509+00:00,
2,2-2017,2023-06-03_ 桃山、喀拉業山.gpx,15,2023-06-02 22:11:38+00:00,
2,2-2017,2023-06-03_ 桃山、喀拉業山.gpx,18,2023-06-03 00:56:56+00:00,
2,2-2017,2023-06-03_ 桃山、喀拉業山.gpx,19,2023-06-03 03:09:44+00:00,
2,2-2017,2023-06-03_ 桃山、喀拉業山.gpx,18,2023-06-03 05:59:27+00:00,
2,2-2017,2023-06-03_ 桃山、喀拉業山.gpx,15,2023-06-03 07:36:37.919757+00:00,
2,2-2017,2023-06-03_ 桃山、喀拉業山.gpx,12,2023-06-03 08:58:43+00:00,
2,2-2017,2023-06-03_ 桃山、喀拉業山.gpx,1,2023-06-03 09:13:25+00:00,
2,2-2018,2023-10-18 桃山喀拉葉.gpx,1,2023-10-17 19:03:11+00:00,
2,2-2018,2023-10-18 桃山喀拉葉.gpx,12,2023-10-17 19:22:42.856305+00:00,
2,2-2018,2023-10-18 桃山喀拉葉.gpx,15,2023-10-17 21:24:46+00:00,
2,2-2018,2023-10-18 桃山喀拉葉.gpx,18,2023-10-18 00:29:12+00:00,
2,2-2018,2023-10-18 桃山喀拉葉.gpx,19,2023-10-18 03:14:43+00:00,
2,2-2018,2023-10-18 桃山喀拉葉.gpx,18,2023-10-18 06:25:34+00:00,
2,2-2018,2023-10-18 桃山喀拉葉.gpx,15,2023-10-18 08:31:13+00:00,
2,2-2018,2023-10-18 桃山喀拉葉.gpx,12,2023-10-18 10:08:47.492681+00:00,
2,2-2018,2023-10-18 桃山喀拉葉.gpx,1,2023-10-18 10:23:18+00:00,
2,2-2019,2023-6-23桃山喀拉業單攻.gpx,1,2023-06-22 17:38:10+00:00,
2,2-2019,2023-6-23桃山喀拉業單攻.gpx,12,2023-06-22 17:55:56+00:00,
2,2-2019,2023-6-23桃山喀拉業單攻.gpx,15,2023-06-22 19:37:35.564582+00:00,
2,2-2019,2023-6-23桃山喀拉業單攻.gpx,18,2023-06-22 22:04:08+00:00,
2,2-2019,2023-6-23桃山喀拉業單攻.gpx,19,2023-06-23 01:04:32+00:00,
2,2-2019,2023-6-23桃山喀拉業單攻.gpx,18,2023-06-23 03:50:44.739794+00:00,
2,2-2019,2023-6-23桃山喀拉業單攻.gpx,15,2023-06-23 05:28:13+00:00,
2,2-2019,2023-6-23桃山喀拉業單攻.gpx,12,2023-06-23 06:30:59+00:00,
2,2-2019,2023-6-23桃山喀拉業單攻.gpx,1,2023-06-23 06:52:53+00:00,
2,2-2020,2023-9-16 桃喀單攻.gpx,1,2023-09-15 20:37:59+00:00,
2,2-2020,2023-9-16 桃喀單攻.gpx,12,2023-09-15 20:55:56+00:00,
2,2-2020,2023-9-16 桃喀單攻.gpx,15,2023-09-15 23:02:11+00:00,
2,2-2020,2023-9-16 桃喀單攻.gpx,18,2023-09-16 02:13:01+00:00,
2,2-2020,2023-9-16 桃喀單攻.gpx,19,2023-09-16 04:24:08+00:00,
2,2-2020,2023-9-16 桃喀單攻.gpx,18,2023-09-16 07:36:00+00:00,
2,2-2020,2023-9-16 桃喀單攻.gpx,15,2023-09-16 08:48:25+00:00,
2,2-2020,2023-9-16 桃喀單攻.gpx,12,2023-09-16 10:00:47+00:00,
2,2-2020,2023-9-16 桃喀單攻.gpx,1,2023-09-16 10:20:35+00:00,
2,2-2021,2023.9-24 桃山克喀拉業單攻.gpx,1,2023-09-23 18:07:56+00:00,
2,2-2021,2023.9-24 桃山克喀拉業單攻.gpx,12,2023-09-23 18:24:04+00:00,
2,2-2021,2023.9-24 桃山克喀拉業單攻.gpx,15,2023-09-23 19:55:47.101756+00:00,
2,2-2021,2023.9-24 桃山克喀拉業單攻.gpx,18,2023-09-23 22:50:36+00:00,
2,2-2021,2023.9-24 桃山克喀拉業單攻.gpx,19,2023-09-24 01:02:38+00:00,
2,2-2021,2023.9-24 桃山克喀拉業單攻.gpx,18,2023-09-24 04:33:50.037279+00:00,
2,2-2021,2023.9-24 桃山克喀拉業單攻.gpx,15,2023-09-24 05:47:38.764741+00:00,
2,2-2021,2023.9-24 桃山克喀拉業單攻.gpx,12,2023-09-24 07:04:59.471273+00:00,
2,2-2021,2023.9-24 桃山克喀拉業單攻.gpx,1,2023-09-24 07:25:42+00:00,
2,2-2022,2024-06-08 武陵2秀 桃山 喀拉業單攻.gpx,1,2024-06-07 18:09:16+00:00,
2,2-2022,2024-06-08 武陵2秀 桃山 喀拉業單攻.gpx,12,2024-06-07 18:45:54+00:00,
2,2-2022,2024-06-08 武陵2秀 桃山 喀拉業單攻.gpx,15,2024-06-07 20:52:12.477598+00:00,
2,2-2022,2024-06-08 武陵2秀 桃山 喀拉業單攻.gpx,18,2024-06-08 00:08:03+00:00,
2,2-2022,2024-06-08 武陵2秀 桃山 喀拉業單攻.gpx,19,2024-06-08 02:33:46+00:00,
2,2-2022,2024-06-08 武陵2秀 桃山 喀拉業單攻.gpx,18,2024-06-08 06:00:38+00:00,
2,2-2022,2024-06-08 武陵2秀 桃山 喀拉業單攻.gpx,15,2024-06-08 07:21:02.461243+00:00,
2,2-2022,2024-06-08 武陵2秀 桃山 喀拉業單攻.gpx,12,2024-06-08 08:37:27+00:00,
2,2-2022,2024-06-08 武陵2秀 桃山 喀拉業單攻.gpx,1,2024-06-08 08:57:18+00:00,
2,2-2023,2024-11-24 桃山單攻.gpx,1,2024-11-23 19:25:28+00:00,
2,2-2023,2024-11-24 桃山單攻.gpx,12,2024-11-23 19:43:05+00:00,
2,2-2023,2024-11-24 桃山單攻.gpx,15,2024-11-23 21:21:23.355852+00:00,
2,2-2023,2024-11-24 桃山單攻.gpx,18,2024-11-24 00:06:10+00:00,
2,2-2023,2024-11-24 桃山單攻.gpx,19,2024-11-24 02:43:36+00:00,
2,2-2023,2024-11-24 桃山單攻.gpx,18,2024-11-24 06:05:10+00:00,
2,2-2023,2024-11-24 桃山單攻.gpx,15,2024-11-24 07:41:52.615601+00:00,
2,2-2023,2024-11-24 桃山單攻.gpx,12,2024-11-24 09:17:05.692185+00:00,
2,2-2023,2024-11-24 桃山單攻.gpx,1,2024-11-24 09:35:17+00:00,
2,2-2024,2024-12-1 桃喀單攻.gpx,1,2024-11-30 21:01:08+00:00,
2,2-2024,2024-12-1 桃喀單攻.gpx,12,2024-11-30 21:14:03+00:00,
2,2-2024,2024-12-1 桃喀單攻.gpx,15,2024-11-30 22:42:02+00:00,
2,2-2024,2024-12-1 桃喀單攻.gpx,18,2024-12-01 00:27:36+00:00,
2,2-2024,2024-12-1 桃喀單攻.gpx,19,2024-12-01 02:33:32+00:00,
2,2-2024,2024-12-1 桃喀單攻.gpx,18,2024-12-01 05:13:32+00:00,
2,2-2024,2024-12-1 桃喀單攻.gpx,15,2024-12-01 06:55:31.600022+00:00,
2,2-2024,2024-12-1 桃喀單攻.gpx,12,2024-12-01 07:55:51+00:00,
2,2-2024,2024-12-1 桃喀單攻.gpx,1,2024-12-01 08:09:15+00:00,
2,2-2025,2024-12-21 單攻桃山喀拉業.gpx,1,2024-12-20 17:38:30+00:00,
2,2-2025,2024-12-21 單攻桃山喀拉業.gpx,12,2024-12-20 17:54:25+00:00,
2,2-2025,2024-12-21 單攻桃山喀拉業.gpx,15,2024-12-20 19:37:42+00:00,
2,2-2025,2024-12-21 單攻桃山喀拉業.gpx,18,2024-12-20 23:13:49+00:00,
2,2-2025,2024-12-21 單攻桃山喀拉業.gpx,19,2024-12-21 01:37:48+00:00,
2,2-2025,2024-12-21 單攻桃山喀拉業.gpx,18,2024-12-21 04:29:10+00:00,
2,2-2025,2024-12-21 單攻桃山喀拉業.gpx,15,2024-12-21 05:49:09.854305+00:00,
2,2-2025,2024-12-21 單攻桃山喀拉業.gpx,12,2024-12-21 06:50:22+00:00,
2,2-2025,2024-12-21 單攻桃山喀拉業.gpx,1,2024-12-21 07:05:21+00:00,
2,2-2026,2024-12-30 武陵二秀 桃山 喀拉業 單攻.gpx,1,2024-12-29 20:18:49+00:00,
2,2-2026,2024-12-30 武陵二秀 桃山 喀拉業 單攻.gpx,12,2024-12-29 20:31:32+00:00,
2,2-2026,2024-12-30 武陵二秀 桃山 喀拉業 單攻.gpx,15,2024-12-29 21:57:47+00:00,
2,2-2026,2024-12-30 武陵二秀 桃山 喀拉業 單攻.gpx,18,2024-12-30 00:22:58+00:00,
2,2-2026,2024-12-30 武陵二秀 桃山 喀拉業 單攻.gpx,19,2024-12-30 03:02:49+00:00,
2,2-2026,2024-12-30 武陵二秀 桃山 喀拉業 單攻.gpx,18,2024-12-30 06:11:16+00:00,
2,2-2026,2024-12-30 武陵二秀 桃山 喀拉業 單攻.gpx,15,2024-12-30 07:45:41+00:00,
2,2-2026,2024-12-30 武陵二秀 桃山 喀拉業 單攻.gpx,12,2024-12-30 08:59:07+00:00,
2,2-2026,2024-12-30 武陵二秀 桃山 喀拉業 單攻.gpx,1,2024-12-30 09:16:50+00:00,
2,2-2027,2024-7-2 桃山、喀拉業單攻.gpx,1,2024-07-01 16:04:39+00:00,
2,2-2027,2024-7-2 桃山、喀拉業單攻.gpx,12,2024-07-01 16:24:24+00:00,
2,2-2027,2024-7-2 桃山、喀拉業單攻.gpx,15,2024-07-01 18:04:01+00:00,
2,2-2027,2024-7-2 桃山、喀拉業單攻.gpx,18,2024-07-01 20:28:24+00:00,
2,2-2027,2024-7-2 桃山、喀拉業單攻.gpx,19,2024-07-01 22:45:29+00:00,
2,2-2027,2024-7-2 桃山、喀拉業單攻.gpx,18,2024-07-02 00:54:14+00:00,
2,2-2027,2024-7-2 桃山、喀拉業單攻.gpx,15,2024-07-02 02:37:42.647381+00:00,
2,2-2027,2024-7-2 桃山、喀拉業單攻.gpx,12,2024-07-02 03:51:04+00:00,
2,2-2027,2024-7-2 桃山、喀拉業單攻.gpx,1,2024-07-02 04:07:21+00:00,
2,2-2028,2024-9-11  武陵二秀（桃山、喀拉業山）單攻.gpx,1,2024-09-10 20:39:43+00:00,
2,2-2028,2024-9-11  武陵二秀（桃山、喀拉業山）單攻.gpx,12,2024-09-10 20:54:09.267091+00:00,
2,2-2028,2024-9-11  武陵二秀（桃山、喀拉業山）單攻.gpx,15,2024-09-10 22:23:35+00:00,
2,2-2028,2024-9-11  武陵二秀（桃山、喀拉業山）單攻.gpx,18,2024-09-11 00:34:24+00:00,
2,2-2028,2024-9-11  武陵二秀（桃山、喀拉業山）單攻.gpx,19,2024-09-11 02:52:55+00:00,
2,2-2028,2024-9-11  武陵二秀（桃山、喀拉業山）單攻.gpx,18,2024-09-11 05:46:32+00:00,
2,2-2028,2024-9-11  武陵二秀（桃山、喀拉業山）單攻.gpx,15,2024-09-11 06:53:30+00:00,
2,2-2028,2024-9-11  武陵二秀（桃山、喀拉業山）單攻.gpx,12,2024-09-11 07:52:40+00:00,
2,2-2028,2024-9-11  武陵二秀（桃山、喀拉業山）單攻.gpx,1,2024-09-11 08:06:08+00:00,
2,2-2029,20240303桃山+喀拉業單攻.gpx,1,2024-03-02 18:30:11+00:00,
2,2-2029,20240303桃山+喀拉業單攻.gpx,12,2024-03-02 18:46:50+00:00,
2,2-2029,20240303桃山+喀拉業單攻.gpx,15,2024-03-02 20:24:53+00:00,
2,2-2029,20240303桃山+喀拉業單攻.gpx,18,2024-03-02 22:41:48+00:00,
2,2-2029,20240303桃山+喀拉業單攻.gpx,19,2024-03-03 01:47:40+00:00,
2,2-2029,20240303桃山+喀拉業單攻.gpx,18,2024-03-03 05:57:08+00:00,
2,2-2029,20240303桃山+喀拉業單攻.gpx,15,2024-03-03 07:18:17.180001+00:00,
2,2-2029,20240303桃山+喀拉業單攻.gpx,12,2024-03-03 08:23:36+00:00,
2,2-2029,20240303桃山+喀拉業單攻.gpx,1,2024-03-03 08:38:41+00:00,
2,2-1930,2025-2-15 桃山、喀拉業單攻.gpx,1,2025-02-14 20:10:05+00:00,
2,2-1930,2025-2-15 桃山、喀拉業單攻.gpx,12,2025-02-14 20:24:41.867552+00:00,
2,2-1930,2025-2-15 桃山、喀拉業單攻.gpx,15,2025-02-14 22:16:21.234935+00:00,
2,2-1930,2025-2-15 桃山、喀拉業單攻.gpx,18,2025-02-15 00:43:23+00:00,
2,2-1930,2025-2-15 桃山、喀拉業單攻.gpx,19,2025-02-15 03:15:59+00:00,
2,2-1930,2025-2-15 桃山、喀拉業單攻.gpx,18,2025-02-15 07:03:23+00:00,
2,2-1930,2025-2-15 桃山、喀拉業單攻.gpx,15,2025-02-15 08:31:39+00:00,
2,2-1930,2025-2-15 桃山、喀拉業單攻.gpx,12,2025-02-15 09:50:22+00:00,
2,2-1930,2025-2-15 桃山、喀拉業單攻.gpx,1,2025-02-15 10:05:51+00:00,
2,2-1931,2025-4-19 桃山 喀拉業.gpx,1,2025-04-18 17:42:43+00:00,
2,2-1931,2025-4-19 桃山 喀拉業.gpx,12,2025-04-18 17:59:22+00:00,
2,2-1931,2025-4-19 桃山 喀拉業.gpx,15,2025-04-18 19:11:08+00:00,
2,2-1931,2025-4-19 桃山 喀拉業.gpx,18,2025-04-18 21:21:33+00:00,
2,2-1931,2025-4-19 桃山 喀拉業.gpx,19,2025-04-18 22:58:47+00:00,
2,2-1931,2025-4-19 桃山 喀拉業.gpx,18,2025-04-19 01:19:29+00:00,
2,2-1931,2025-4-19 桃山 喀拉業.gpx,15,2025-04-19 02:19:36+00:00,
2,2-1931,2025-4-19 桃山 喀拉業.gpx,12,2025-04-19 03:09:09.097903+00:00,
2,2-1931,2025-4-19 桃山 喀拉業.gpx,1,2025-04-19 03:22:58+00:00,
2,2-1932,2025-5-18 武陵二秀：桃山與喀拉業山.gpx,1,2025-05-17 17:58:47+00:00,
2,2-1932,2025-5-18 武陵二秀：桃山與喀拉業山.gpx,12,2025-05-17 18:13:38+00:00,
2,2-1932,2025-5-18 武陵二秀：桃山與喀拉業山.gpx,15,2025-05-17 20:00:41.255450+00:00,
2,2-1932,2025-5-18 武陵二秀：桃山與喀拉業山.gpx,18,2025-05-17 23:01:06+00:00,
2,2-1932,2025-5-18 武陵二秀：桃山與喀拉業山.gpx,19,2025-05-18 01:19:51+00:00,
2,2-1932,2025-5-18 武陵二秀：桃山與喀拉業山.gpx,18,2025-05-18 04:03:01+00:00,
2,2-1932,2025-5-18 武陵二秀：桃山與喀拉業山.gpx,15,2025-05-18 06:01:58+00:00,
2,2-1932,2025-5-18 武陵二秀：桃山與喀拉業山.gpx,12,2025-05-18 07:33:44.154936+00:00,
2,2-1932,2025-5-18 武陵二秀：桃山與喀拉業山.gpx,1,2025-05-18 07:47:03+00:00,
2,2-1933,2025-6-15 桃喀ㄧ日單攻.gpx,1,2025-06-14 18:28:34+00:00,
2,2-1933,2025-6-15 桃喀ㄧ日單攻.gpx,12,2025-06-14 18:44:06+00:00,
2,2-1933,2025-6-15 桃喀ㄧ日單攻.gpx,15,2025-06-14 20:36:16+00:00,
2,2-1933,2025-6-15 桃喀ㄧ日單攻.gpx,18,2025-06-14 23:27:32+00:00,
2,2-1933,2025-6-15 桃喀ㄧ日單攻.gpx,19,2025-06-15 02:06:44+00:00,
2,2-1933,2025-6-15 桃喀ㄧ日單攻.gpx,18,2025-06-15 05:47:24+00:00,
2,2-1933,2025-6-15 桃喀ㄧ日單攻.gpx,15,2025-06-15 07:00:38+00:00,
2,2-1933,2025-6-15 桃喀ㄧ日單攻.gpx,12,2025-06-15 08:10:17.443374+00:00,
2,2-1933,2025-6-15 桃喀ㄧ日單攻.gpx,1,2025-06-15 08:19:53+00:00,
2,2-1934,2025-6-22 武陵二秀：桃山喀拉業.gpx,1,2025-06-21 19:29:05+00:00,
2,2-1934,2025-6-22 武陵二秀：桃山喀拉業.gpx,12,2025-06-21 19:47:26+00:00,
2,2-1934,2025-6-22 武陵二秀：桃山喀拉業.gpx,15,2025-06-21 21:28:12.320371+00:00,
2,2-1934,2025-6-22 武陵二秀：桃山喀拉業.gpx,18,2025-06-22 00:01:09+00:00,
2,2-1934,2025-6-22 武陵二秀：桃山喀拉業.gpx,19,2025-06-22 01:35:14+00:00,
2,2-1934,2025-6-22 武陵二秀：桃山喀拉業.gpx,18,2025-06-22 03:38:50+00:00,
2,2-1934,2025-6-22 武陵二秀：桃山喀拉業.gpx,15,2025-06-22 05:05:59.107657+00:00,
2,2-1934,2025-6-22 武陵二秀：桃山喀拉業.gpx,12,2025-06-22 06:17:53.554200+00:00,
2,2-1934,2025-6-22 武陵二秀：桃山喀拉業.gpx,1,2025-06-22 06:29:56+00:00,
2,2-1935,2025-6-9 桃克單攻.gpx,1,2025-06-08 19:14:57+00:00,
2,2-1935,2025-6-9 桃克單攻.gpx,12,2025-06-09 00:39:19+00:00,
2,2-1935,2025-6-9 桃克單攻.gpx,15,2025-06-09 00:39:21.803743+00:00,
2,2-1935,2025-6-9 桃克單攻.gpx,18,2025-06-09 00:40:56+00:00,
2,2-1935,2025-6-9 桃克單攻.gpx,19,2025-06-09 03:17:54+00:00,
2,2-1935,2025-6-9 桃克單攻.gpx,18,2025-06-09 05:18:18+00:00,
2,2-1935,2025-6-9 桃克單攻.gpx,15,2025-06-09 06:58:46.790091+00:00,
2,2-1935,2025-6-9 桃克單攻.gpx,12,2025-06-09 08:21:30.344710+00:00,
2,2-1935,2025-6-9 桃克單攻.gpx,1,2025-06-09 08:38:22+00:00,
2,2-1936,2025-6-9 桃喀單攻.gpx,1,2025-06-08 19:14:58+00:00,
2,2-1936,2025-6-9 桃喀單攻.gpx,12,2025-06-08 19:31:21.972676+00:00,
2,2-1936,2025-6-9 桃喀單攻.gpx,15,2025-06-08 20:58:34+00:00,
2,2-1936,2025-6-9 桃喀單攻.gpx,18,2025-06-09 00:48:11+00:00,
